Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
24512,-0.137363107971155,1.12068996003781,1.20358497269423,0.808699320439178,1.02595191227954,-0.401010769981234,1.28384154591638,-0.664846996085213,0.531158796950088,0.159574499648436,2.00157841364319,-2.34675994739148,1.31826050278737,1.73223121804499,-0.541800561948941,-0.495822328963999,0.0899849823449706,0.735004185867917,0.773968302966989,0.0599752355460432,-0.0791072210179073,0.342947066665835,-0.350483069297087,-0.0368668653128332,-0.181959828050925,-0.407668868121719,-0.335520921915434,-0.317006794938715,3.84,0
33305,0.854819760531045,-2.19048761432433,0.564336846446743,-1.25216044531348,-2.0851861084226,-0.09341146858708,-1.08970430564086,0.0106379042979604,-1.75072488758859,1.43015101747621,0.893285777423183,-0.354946826679782,0.503041966637457,-0.293987825293789,0.324543331846657,0.333672206448279,-0.0306206104072184,0.972224232982915,-0.125267907484031,0.339219322782115,0.0599352866586056,-0.192669230578948,-0.234567665583931,-0.0149298113360717,0.0589974074381662,-0.265503632134292,-0.0022487154298288,0.0747179187948807,327.6,0
27545,-0.733120945490608,1.29899830830284,1.55189800754094,1.99967640222444,1.08970009329409,0.673579342109129,0.897607456802745,0.257419297298559,-2.11873589831564,0.43899090872832,1.50227757676964,0.226289620559246,-0.406901193893309,0.767219257409699,0.268818346726147,-0.437916321108616,0.154161694651371,-0.618206516439461,-0.428165545899709,-0.0045834764013263,0.16041596937365,0.392689638328047,-0.307652446659801,-0.275859231183059,0.376159970222503,0.243578268085017,0.0408116286788429,0.0495643379914125,11.41,0
33290,-1.06980824878281,-1.5136266241508,1.35433744256334,-2.25864280731425,-1.83231961906319,0.322600519502458,0.829933626392265,0.0332398171537634,-2.29889753564115,0.393883524410609,0.222807258471185,-0.770047297244364,-0.409095964699939,-0.470981659650313,-1.85471589996945,-0.234355457110682,0.252723427081282,0.473994260890904,-0.140781045593494,0.412545063430722,-0.129811659316054,-0.652306130136964,0.713879099277457,-0.109522570555471,0.204134685572815,-0.495119593393599,-0.0392253844356007,0.109594595649872,370.51,0
4847,0.219715593752647,0.550285306466529,2.00386147584436,1.3273413063414,-0.180133111675247,0.445030357818414,-0.0133645884174161,-0.0633378497700871,1.85876258351074,-0.461703269035285,0.381912711100575,-1.98349123806299,2.19122539331995,0.742963096347245,-0.365625404928264,-0.685944738790166,0.793390393382028,-0.0791344437580784,-0.103995032084692,-0.0385032483827595,-0.0506471960070493,0.596060528462111,0.165824885176802,0.0368550838562038,-1.3101872604082,-0.584813712115805,0.105937149345014,-0.0361834696204293,9.99,0
12020,-1.08124223559465,1.60590755987787,2.17769664140541,3.36976289350065,-0.883567608155232,0.112350118465636,-0.211324337052504,0.439009199231922,0.395266496507982,0.384123837736922,0.54000508566794,-1.69887782673626,3.07704222379964,1.09053230970481,-0.667826801094701,-0.438099888233755,1.26130411896703,0.190618665708451,0.442032436767208,0.301854816634297,0.0447456379662383,0.736210180118558,0.0174232225158423,0.926340698113529,-0.239336152633006,0.279973262913406,0.423979085020965,0.203942144707201,39.95,0
23158,-0.476645596393258,0.922428317346434,2.18004189808054,2.15087242778278,-1.08407629057504,1.22311557424001,-1.05745991764298,-2.24793036039575,2.03109414205971,-0.745856217730109,0.515113716915548,-0.8995323609138,2.09825167186856,0.730938638528577,-2.11392878628544,-1.7045049493382,2.19084322467954,-1.19422510090135,0.624980514243886,-0.561078535602052,1.7384292361207,-1.58068070094557,-0.0001692918179392,0.557883513231219,0.867078330498731,-0.332962868127447,0.330178784487664,0.198816586824072,69.17,0
18723,1.18959776656428,0.289716174985175,0.516756824760003,0.942566715407856,-0.435072163414255,-0.785810246806785,-0.200526014409523,-0.0620286117338762,1.57087274398234,-0.644167971486826,1.0789291996393,-3.06133576424359,-0.057383113276976,1.56275982079076,0.787359862605766,0.148669092349201,1.22929925157793,-0.354140802480257,-0.87060702592826,-0.282182405164341,-0.409581739967906,-0.993680286487726,0.231980866290978,0.24852719888762,0.0137877957392113,0.071387218379625,-0.0451942501143266,0.0205432603848256,2.99,0
25618,1.29661416865221,0.0956784996370732,-1.29919618377343,-0.0585540517749992,2.25601075871694,3.29196499055802,-0.358283022389727,0.763932511073018,-0.153525427646743,0.073880965829786,-0.161992888029871,0.028738592439241,-0.0227354682884714,0.525517752888586,1.10449255253675,0.374035240664895,-0.927074581245763,0.290126778482154,0.000882058081972,-0.0151246050587372,-0.0244420783899103,-0.176654800588762,-0.136580388966489,1.0040945459965,0.847215297308648,-0.31302231597272,0.0159738299675608,0.0138525812942856,6.0,0
1045,-1.9091568874415,-0.689586153993138,1.74265854354916,-1.18820791114032,0.981318489851025,-0.190054154420819,0.780530203156098,-0.0211030218849273,0.197159956909461,-0.853233386406942,0.642153405498016,0.29901207197021,-1.23926799186782,-0.136593314911882,-1.50974217844556,0.247292421312538,-0.67912140022992,-0.549762028537804,-1.04946976010054,-0.31227684999116,-0.230256926238842,-0.476777425612113,-0.341506839850968,-0.26839719098163,0.432744679275238,0.265405230807846,-0.183403242950578,-0.238583444074944,158.0,0
33382,1.33440817231366,-1.69984702097855,-0.901606928696415,-2.40230268915174,0.577585499714357,3.49678025570816,-1.67890412898038,0.825614672622041,-1.75045255649887,1.43273571059774,-0.276564017300579,-1.04366878347769,0.622296754414029,-0.343435167121373,1.03542569142157,0.18878381422714,-0.126352556601236,0.767831421197845,-0.105930060982546,0.0401368239639919,-0.0442123572334719,-0.11912311664194,-0.137000474114548,1.00307133796394,0.460281924737154,-0.100406944847614,0.0331494909380661,0.0404484494727025,126.0,0
34543,-2.17705377039619,-0.275798182733799,1.34530752820348,-0.308081650318551,2.27507704236455,-1.25724978041289,0.617212332993118,0.0201985193789105,-1.08261304644552,-0.627028746618328,1.35789661289934,1.15623887649627,0.448330673347782,0.425664695202981,-0.967970840993807,0.220383119847786,-0.934203652818455,-0.430614175447616,-1.85052613058502,-0.0619505421385714,0.20043343421715,0.234909386315392,-0.25342138670813,0.0371813009527619,0.969284537688155,-0.525361646856641,-0.250634569478756,0.297047886821619,23.08,0
18205,-0.734515280001661,0.324174621333667,2.55133336793876,-1.94135630014069,0.0244704799183592,0.309084232519635,0.228754031044836,0.0620160355313859,2.31924883881825,-1.91534733078884,2.01536937046883,-1.49506516627648,1.44292051878939,1.12305403508122,-0.459636094814825,-0.39967343162884,0.165485233579764,0.674655993367501,-0.105260320528247,-0.0682003735545168,-0.0980598737970793,0.261834813195829,-0.389482876457405,-0.354822083854806,0.407153412829907,-0.809807007651688,-0.0718704079588621,-0.16852501340831,11.85,0
8408,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0,1
18516,-0.697308983954329,1.77465996647679,-0.921392037969441,0.796449126269367,0.323098564031151,-0.271785901658763,-0.0331702411323029,0.799281461767637,0.593605381207581,-0.0968978126852698,0.618989808830996,-2.45703630833704,0.822095092598653,2.82412399647665,-0.634805799066063,0.222144714232235,0.29870371545879,1.21314773124261,0.877348179774299,-0.111601848511188,-0.0006188733199804,0.189079074369825,-0.0166703682936797,-0.915169363773429,-0.548666784753534,-0.38634901177938,0.263307140949602,0.124924579342057,0.99,0
19920,1.17082671720323,-0.402598827364288,1.12176281416002,-0.569236799123906,-1.29435402776138,-0.594275585860532,-0.830776346705208,0.0854756170148295,3.01270953223738,-1.25174030589316,2.18584927953716,-1.6461880546516,0.283227280711698,1.73538948923708,-0.0479259843809715,-0.277099401863208,0.479418556299212,1.0391760490365,0.570217184080553,-0.219136951093469,-0.104955678380838,0.0742324236077817,-0.0063834005571266,0.466340280130552,0.37531770009721,-0.752399496731664,0.0534878351254336,0.020085708089397,11.85,0
33203,1.13606864675875,0.0959757349220491,0.571345750232871,0.515965343260791,-0.374073314446516,-0.317502682897654,-0.118679828889637,0.0809410435396815,-0.188287212919031,0.061873098695911,1.8354998500944,1.05115483455393,-0.123484225836819,0.539038572355056,0.60290406728354,0.16295440343749,-0.303667883834281,-0.523096529645062,-0.26655184567191,-0.114968882064338,-0.160763811567054,-0.511024558303635,0.171632520088307,0.211302657097844,0.0726394506281773,0.0938880633258897,-0.0203933949341262,0.0089775546076285,13.99,0
21139,-7.63478374904186,4.53031000640012,-5.78080185646782,1.58922032102932,-4.79532653661742,-1.81412890155631,-2.70337571112832,4.68710218373452,0.914004514627461,0.39752417363775,-0.816926487106409,-0.587068602278353,2.0531570615451,5.09076628424323,-0.182640001587129,0.803829826269855,2.6186154247716,0.346360173865306,-0.387631402974453,-0.0528519844097325,0.0835578230822038,-0.148198034176567,-0.177754231522588,0.698098293573168,-0.152366763686682,-0.445221854692153,0.165766092439302,-0.044877744306844,89.99,0
310,-1.01328699662916,0.512380148221401,0.837259149525409,0.408468269981739,2.07853524414425,4.6926617230903,-0.294088412248878,0.898044188233546,0.919346554981177,0.321821402182548,-1.04992305058353,0.186009741260069,-0.421530266383873,-1.02874657440449,-1.32120125976266,-1.14056095290532,0.252886911885721,-0.218197255313748,2.05891341647441,0.207566369183217,-0.470714367042409,-0.879661024740198,-0.147591261779969,1.0031812911417,0.118078920398375,-0.460627055151817,-0.271699744384913,0.0124462117764752,22.09,0
29910,1.43805591302406,-1.09261285723014,0.673035877515736,-1.37522559228335,-1.56714098011068,-0.448677921493558,-1.16287634733688,-0.0215774482029003,-1.69590310324582,1.37442623059632,-0.261089185917681,-0.928790036636379,0.190196413817012,-0.285759190702445,1.04337319474137,-0.464374270376085,0.722406827264814,-0.491096121555586,-0.599004914909727,-0.353942784728791,-0.338436232498969,-0.628522823595648,0.203623672660685,0.0201822341789799,0.0438490638043372,-0.380759113974966,0.0553503039795634,0.0276809111481462,24.0,0
29073,1.1992882192099,-0.616837619678421,-0.0247593143001277,-0.372325777493879,-0.797567974886624,-0.594521967231345,-0.462895844127957,-0.0575725616056867,-0.58175113256018,0.0559104981761418,0.0139602310273851,-0.714329792506747,-0.342020042344753,-1.23807027432699,0.363220222836843,0.844387715086648,1.61074936503839,-1.64052295126279,0.287039441203851,0.186673994485666,-0.0116367024695599,-0.164189986275399,-0.0434855878765811,0.006200174308218,0.363696556268179,-0.278624693048658,0.0218050507936541,0.0470778429079174,87.6,0
20782,-1.93065886509447,1.69717116856851,1.3237457014019,-1.22349267976529,-0.369395486227204,-0.653377162578393,-0.041551955822456,-1.96387628375561,1.91363504914315,-0.172133407005818,0.48492999317533,-2.47393176664698,1.52618808434155,1.20262787175973,-0.205912470265392,0.50765450637202,0.133886608323545,-0.0945331944438812,-0.90485777728469,-0.49452142353835,1.40814303209154,-0.89219609345268,0.183744415642054,0.339372739838247,-0.483777740160357,0.590316889722743,-0.647043251315972,0.222458286016888,17.67,0
31405,-0.371156059670612,0.744071846931245,-0.117384541726203,0.183067576838465,2.59533403087358,3.79714481618325,0.0554229024731074,0.976996469626656,-0.412242659963715,0.0081551867344918,-0.624616139237105,-0.115755768036219,-0.215652756319757,0.140021954475813,0.159936920621312,-0.602205345289373,-0.14428126944085,0.220577038952052,1.45532917597581,0.309605802270529,-0.109247566213144,-0.156685132888984,-0.20060281699073,1.0141685953011,0.14440924743859,-0.237554051579344,0.4122901682388,0.202531027616906,9.35,0
2921,-0.579060921028984,0.739306647788438,0.955396455004917,-2.07038275999508,-0.0644807812219499,-1.5704322150364,1.02269474850245,-0.312869818917249,1.34063370640188,-0.780898334087749,-0.675564792589196,-0.881951406717999,-2.31524430423082,0.427225666851624,1.12793744964741,-0.504477314072915,-0.45874862209497,0.28348956027641,-0.11822625609992,0.0262323761356154,0.0073881498521679,0.361232803493741,-0.258851507326026,0.329601087796631,0.0533851104982119,-0.827994208301058,0.330007468587481,0.0418839318939924,1.0,0
33998,-1.69114192734507,-0.274479068962047,1.60426417213468,-1.87693952061985,-0.781569862889809,0.177523211601545,-0.586129071427142,0.412049447946741,-0.705161144776848,0.513399688540398,0.80727345163583,-0.994498636548128,-1.25954627263247,-0.155315405666589,0.282536048228542,1.74698310578433,-0.187405137032803,-0.450045410898395,-0.191439912865332,-0.356265742697879,0.472820616611089,1.30176987562247,-0.0637920104490111,-0.299526755191391,-0.0139558657464898,-0.226288723701609,-0.686594099442364,-0.0939657239835305,42.0,0
31112,1.26339841782137,-0.804145993456394,0.969478244350543,-0.784079570987908,-1.28637066213821,0.0695263836061398,-1.19521054151091,0.223816629245255,-0.648172981178231,0.729737818353572,1.58273746620076,0.0881671343663269,0.116337317551916,-0.202074091642512,0.678207477568578,1.38985420384781,0.0884983680972936,-0.792128974231663,0.151562257093413,0.0906203852694653,0.467382547495311,1.26865716128661,-0.095661528397389,0.0718885409767005,0.316699685951267,-0.0383710605762772,0.0470899946798953,0.0143959324893446,24.99,0
8470,-0.430635977352955,0.883308432987186,2.23033350091702,1.00836348224662,0.323739194419091,0.369731508593078,0.354943684016865,-0.306726007710959,1.08528776327825,-0.40971434714605,-0.115076672574391,-2.21459460631832,2.91664764451644,0.756152099750428,-0.0128556353026581,-0.756333908152452,0.894282177375277,-0.0138822361313237,2.23110557021637,0.279342138957417,-0.547951450839723,-0.954157526064621,-0.276006062768934,-0.457193825983476,-0.0306177941202685,0.44606358441052,-0.223934345306598,-0.16538850140079,10.0,0
31052,-10.9302440240072,6.00030514407536,-10.7463476486947,1.31991883768643,-4.57645077587336,-1.19488559409178,-2.56120558635571,5.24917223924071,2.73945778636315,3.34249089174229,-1.79294811480107,-0.0430921956721841,-1.1764559771423,-1.05577917620283,1.90679766379896,2.36192940140851,4.42551219499329,1.79010095640309,-1.0020162766526,1.09790577165278,-0.828864933894339,-1.30695059069588,-0.838344684024414,-1.68352828194229,0.607446400104165,-0.420510913319072,-0.655370938286242,-0.936925303446091,89.99,0
33540,-0.857549182896554,-4.23396089185612,-1.33064191045052,0.306886141403143,-1.87023443321663,-0.143503748133215,1.17735437556146,-0.40393948436522,-1.10560626932062,0.264928315378767,0.607394958816911,0.35905499683546,-0.111160172679459,0.547646365582369,-0.525267324659013,-1.33140325051434,0.0038187406665368,1.48933429817097,-0.417885844047589,1.85758392928726,0.279262743937158,-1.28358907733504,-1.07574300894765,0.110331917914871,0.0061225363550134,0.9720519314208,-0.295334100519756,0.185777015961873,1167.96,0
14160,-0.874877689070793,5.13549265878364,-9.52289353787047,5.13064786106327,3.09905986756998,1.42583738236391,-1.40533318041809,2.96111921306669,-1.10165671117328,-1.08992961203186,2.2089583956717,-3.71027928034405,1.50892474530765,-4.36433976208691,0.152230082675611,2.86344489514979,7.89339253241379,4.11555991860121,-0.792605854181662,0.164503659475281,-0.116840430524652,-0.458169941539488,0.565002749672629,0.243425959659638,-0.592053337652496,0.453539041774177,-0.274713985444079,-0.171430094987959,1.0,0
2435,-0.655050011348782,1.02280462795639,1.51364634394002,1.12783428182061,0.389745847734039,-0.236448430913151,0.442755135485649,-0.061095332308307,-0.61866553659968,0.0745769351512234,-0.171577796093786,0.133955498153397,0.420679304822368,0.189407498851126,1.52233802015552,-0.607458393603212,0.120989152290569,-0.391616516941036,0.353383873230214,-0.0455696237988166,0.111144663800161,0.345203841267284,-0.140994574199297,0.0916091628933247,-0.374763446073755,-0.347624000787958,-0.0642493436220033,0.160543603386634,1.25,0
